,const,BusinessTravel_Travel_Frequently,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion
958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694,0.3795,1.1529,0.4242,0.3251,-0.3686
996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1694,-1.0258,1.1529,-0.1559,-0.1646,0.5624
350,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2545,0.3795,0.2461,-0.8086,-0.6542,-0.3686
1398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694,0.3795,0.2461,-0.1136,0.3251,-0.0583
519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6603,-2.4312,1.1529,-0.8035,0.4883,-0.0583
1312,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,1.7849,-1.5674,-0.7534,-0.9807,-0.6789
222,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6603,0.3795,1.1529,1.2069,0.4883,-0.6789
780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6603,-1.0258,-1.5674,0.4713,0.4883,-0.3686
299,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694,-2.4312,-0.6606,-0.2169,-0.491,-0.3686
732,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6603,0.3795,-0.6606,-0.8668,-0.6542,-0.3686
330,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545,-1.0258,0.2461,-0.2646,0.3251,-0.6789
173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545,0.3795,-1.5674,-0.7288,0.8148,1.183
1061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1694,0.3795,-0.6606,-0.9494,-0.9807,-0.6789
142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1694,0.3795,0.2461,-0.4643,-0.6542,-0.0583
154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6603,0.3795,1.1529,0.53,0.3251,0.2521
803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2545,-1.0258,1.1529,-0.7485,-1.1439,-0.6789
1395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5752,0.3795,1.1529,-0.1882,0.4883,-0.6789
231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,1.1529,2.7037,2.447,2.7347
10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5752,1.7849,-0.6606,-0.866,-0.3278,-0.6789
908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1694,1.7849,0.2461,0.3987,0.3251,-0.6789
849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5752,-2.4312,0.2461,-0.2457,-0.491,-0.3686
998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5752,-1.0258,1.1529,-0.552,-0.491,-0.3686
93,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2545,-1.0258,-1.5674,0.8857,0.4883,2.114
1232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,0.2461,0.0807,-0.0013,-0.6789
1460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1694,-1.0258,-1.5674,-0.5773,-0.3278,-0.6789
1451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.5752,0.3795,1.1529,-0.2464,0.4883,-0.3686
1043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1694,1.7849,-0.6606,2.1443,0.3251,1.8037
185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,-0.6606,-0.7959,0.1619,-0.3686
345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2545,0.3795,1.1529,-0.7644,-0.491,-0.6789
756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1694,0.3795,0.2461,-0.5263,0.1619,1.4934
137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1694,-1.0258,0.2461,-0.1276,1.3045,0.8727
235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,0.3795,1.1529,2.0308,1.6309,-0.3686
1127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1694,1.7849,0.2461,-0.9409,-0.8175,-0.0583
882,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2545,-2.4312,-1.5674,0.7963,-0.0013,1.4934
463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2545,-2.4312,1.1529,-0.8842,-0.9807,-0.6789
83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6603,-2.4312,1.1529,-0.2494,0.978,-0.3686
188,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,-1.0258,0.2461,0.6466,0.4883,-0.3686
1163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6603,0.3795,-0.6606,-0.5452,0.1619,1.4934
619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5752,1.7849,-1.5674,-0.5238,0.3251,-0.6789
1222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,-2.4312,0.2461,-1.051,-0.9807,-0.6789
118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5752,0.3795,1.1529,-0.7791,-0.9807,-0.6789
1231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2545,0.3795,-0.6606,-0.1999,0.4883,-0.6789
1287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6603,1.7849,-1.5674,-0.205,-1.1439,-0.6789
1072,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,-0.6606,-0.7058,-0.6542,-0.6789
1063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2545,-1.0258,0.2461,0.4497,0.4883,-0.6789
777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2545,-1.0258,-1.5674,-1.0805,-0.9807,-0.3686
960,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2545,0.3795,-1.5674,-0.5098,0.3251,-0.3686
530,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,-1.5674,0.1931,0.3251,-0.6789
820,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1694,0.3795,1.1529,-0.326,-0.3278,-0.6789
321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1694,0.3795,1.1529,0.2218,-0.0013,-0.3686
661,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5752,0.3795,-0.6606,-0.3691,-0.9807,-0.6789
488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,1.1529,-0.5127,0.4883,-0.0583
423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2545,0.3795,-1.5674,0.4055,0.3251,1.4934
892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.5752,-1.0258,-0.6606,-0.9864,-0.9807,-0.6789
1164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2545,0.3795,1.1529,0.3063,-0.491,0.2521
620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2545,-1.0258,-1.5674,-0.8377,-0.1646,-0.3686
1101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1694,-1.0258,-0.6606,-0.1327,-0.0013,-0.0583
353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2545,1.7849,-1.5674,-0.1123,-0.0013,1.183
1257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.5752,0.3795,0.2461,0.3522,-0.9807,-0.6789
1098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1694,0.3795,1.1529,-0.517,-0.8175,-0.0583
1421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,-0.6606,1.1585,0.978,0.8727
1102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2545,0.3795,1.1529,-0.8197,-0.6542,-0.3686
1417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.5752,0.3795,0.2461,-0.7298,-0.8175,-0.3686
1244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1694,-1.0258,-1.5674,-0.326,0.3251,-0.6789
1407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6603,-1.0258,0.2461,-0.4006,-0.491,-0.3686
615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,1.1529,-1.0189,-1.1439,-0.6789
533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1694,-1.0258,-1.5674,0.8437,1.7941,-0.3686
1445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5752,-1.0258,-0.6606,1.5011,2.1206,-0.6789
848,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,-1.0258,1.1529,-0.8766,-0.8175,-0.0583
825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6603,-1.0258,1.1529,-0.3073,0.4883,-0.3686
495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2545,0.3795,-1.5674,-0.7353,-0.491,-0.6789
607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2545,0.3795,1.1529,0.2445,0.3251,1.4934
939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,0.2461,-0.3441,0.4883,-0.3686
1229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6603,0.3795,-1.5674,0.0028,-0.9807,-0.6789
746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6603,-2.4312,0.2461,2.8611,2.2838,0.8727
49,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,1.7849,1.1529,-0.8993,-0.9807,-0.6789
782,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,0.3795,-1.5674,0.7337,-0.1646,-0.6789
407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5752,0.3795,1.1529,-0.8175,-0.8175,-0.6789
942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,0.2461,0.1255,-0.0013,-0.3686
1345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1694,-1.0258,-0.6606,-0.3643,-0.6542,-0.6789
605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5752,-1.0258,-1.5674,-0.0457,-0.491,-0.3686
335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.6603,-2.4312,1.1529,0.2027,-0.491,-0.6789
1271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6603,0.3795,-0.6606,-0.8122,-0.9807,-0.3686
1295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2545,0.3795,0.2461,0.8377,2.447,3.3553
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6603,-1.0258,0.2461,-0.7583,-0.9807,-0.3686
571,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5752,-2.4312,1.1529,-0.4543,-0.8175,-0.0583
640,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5752,-1.0258,1.1529,-0.7096,-0.3278,0.2521
276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6603,1.7849,-0.6606,1.1668,-0.0013,1.183
453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6603,0.3795,0.2461,-0.7991,-0.0013,-0.3686
503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6603,0.3795,1.1529,-0.8097,0.4883,1.8037
520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6603,1.7849,-0.6606,0.3435,-0.8175,-0.0583
172,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1694,0.3795,-0.6606,-0.9378,0.1619,1.4934
631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.5752,1.7849,1.1529,-0.7827,-0.6542,-0.6789
1322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694,0.3795,1.1529,0.4408,0.3251,0.5624
1420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,1.1529,-0.7903,-0.3278,-0.3686
1447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1694,-2.4312,1.1529,-0.233,1.3045,2.7347
175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2545,0.3795,-1.5674,-0.4771,-0.8175,-0.0583
816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2545,0.3795,-0.6606,0.0593,-0.3278,-0.6789
1369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1694,0.3795,0.2461,0.7118,-0.8175,-0.0583
950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1694,0.3795,0.2461,0.7114,0.4883,2.114
136,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5752,-2.4312,1.1529,0.8809,-0.491,-0.6789
105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545,-1.0258,1.1529,2.6213,-0.6542,-0.0583
698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2545,0.3795,0.2461,-0.404,-0.3278,-0.3686
367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1694,-1.0258,1.1529,0.8482,-0.491,-0.3686
464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6603,0.3795,1.1529,0.2099,-0.1646,-0.3686
539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1694,0.3795,-0.6606,-0.5582,-0.8175,-0.0583
256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1694,-1.0258,-1.5674,-0.8305,0.3251,1.4934
1077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5752,-1.0258,-1.5674,-0.8796,0.3251,-0.6789
76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2545,-1.0258,-1.5674,-0.4654,1.3045,-0.0583
151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2545,0.3795,-0.6606,0.1682,0.4883,-0.6789
238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2545,0.3795,-0.6606,-0.5463,-0.491,-0.3686
956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1694,0.3795,-0.6606,2.8068,-0.0013,1.4934
413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,-1.0258,1.1529,-0.4206,-0.1646,-0.6789
505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2545,0.3795,1.1529,-0.8165,-0.6542,-0.6789
1020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5752,0.3795,1.1529,-0.6548,-0.1646,-0.3686
182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.6603,0.3795,-0.6606,-0.7143,-0.491,-0.6789
1323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545,0.3795,1.1529,-0.8065,-0.6542,-0.0583
1442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.5752,0.3795,1.1529,-0.3645,-0.8175,-0.0583
710,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1694,0.3795,0.2461,2.324,0.4883,1.183
874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545,0.3795,0.2461,-0.6398,0.4883,1.8037
767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1694,0.3795,-0.6606,-0.5089,-0.491,-0.6789
1216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1694,0.3795,1.1529,0.2855,0.4883,1.8037
604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6603,0.3795,-0.6606,-0.4395,0.3251,1.4934
909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6603,1.7849,1.1529,-0.7453,-0.9807,-0.6789
1396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.5752,0.3795,-1.5674,0.838,-0.8175,-0.0583
1467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6603,1.7849,-0.6606,-0.0767,-0.1646,-0.6789
1450,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2545,0.3795,1.1529,0.4958,0.3251,-0.3686
1096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2545,0.3795,1.1529,2.1101,2.2838,1.4934
75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2545,0.3795,1.1529,-0.4416,0.6516,-0.3686
362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.5752,0.3795,1.1529,-0.8269,-0.6542,-0.0583
155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1694,0.3795,0.2461,-0.4639,0.4883,-0.6789
819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5752,-1.0258,-0.6606,-0.7014,-0.3278,-0.6789
1302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6603,-2.4312,0.2461,-0.8067,-0.3278,-0.6789
294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6603,0.3795,1.1529,-0.8872,-0.491,-0.3686
1195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2545,0.3795,0.2461,1.8853,0.1619,-0.6789
286,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1694,0.3795,0.2461,-0.7098,-0.9807,-0.6789
